price,model,energy,gear_box,kilometers,year,zip_code,cylinder,horsepower,origin,technicalControl,firstHand,owners,externalColor,internalColor,doors,seats,length,trunkVolumeRange,ratedHorsePower,pollutionNorm,critAir,co2,brand,brand_origin
14570.0,838.0,3.0,0.0,89927.0,2017,45,1.5,100.0,0.0,1.0,0.0,2.0,706.0,33.0,5.0,5.0,3.95,0.0,3,4.0,1,0.0,44.0,6.0
17280.0,696.0,1.0,1.0,39899.0,2021,91,1.5,115.0,0.0,0.0,1.0,0.0,670.0,212.0,5.0,5.0,4.45,1.0,6,4.0,2,2.0,35.0,4.0
14310.0,588.0,2.0,0.0,100873.0,2017,91,1.2,110.0,0.0,1.0,0.0,2.0,730.0,33.0,5.0,5.0,4.16,1.0,6,4.0,1,1.0,33.0,4.0
88790.0,70.0,3.0,0.0,136956.0,2021,1,3.0,462.0,0.0,0.0,1.0,0.0,278.0,112.0,5.0,5.0,5.06,0.0,22,4.0,1,0.0,4.0,0.0
17760.0,622.0,1.0,1.0,119783.0,2018,91,1.6,120.0,0.0,1.0,0.0,2.0,697.0,209.0,5.0,7.0,4.53,0.0,6,4.0,2,1.0,33.0,4.0
14860.0,537.0,2.0,0.0,92706.0,2015,77,1.6,117.0,0.0,1.0,0.0,3.0,644.0,33.0,5.0,5.0,4.14,2.0,7,3.0,1,3.0,31.0,6.0
31230.0,391.0,1.0,0.0,133223.0,2017,92,2.0,150.0,0.0,1.0,1.0,0.0,712.0,209.0,5.0,5.0,4.36,1.0,8,4.0,2,2.0,20.0,8.0
22480.0,511.0,2.0,0.0,63244.0,2018,91,1.5,136.0,0.0,1.0,0.0,2.0,712.0,212.0,2.0,4.0,3.82,1.0,7,4.0,1,2.0,29.0,8.0
20130.0,874.0,2.0,1.0,40566.0,2021,1,1.0,95.0,0.0,0.0,1.0,0.0,89.0,112.0,5.0,5.0,4.05,0.0,5,4.0,1,2.0,45.0,0.0
26440.0,57.0,2.0,1.0,72900.0,2019,1,1.4,150.0,0.0,0.0,0.0,3.0,442.0,112.0,5.0,5.0,4.19,1.0,8,4.0,1,2.0,4.0,0.0
19870.0,807.0,3.0,0.0,73839.0,2019,91,1.8,136.0,0.0,1.0,0.0,2.0,644.0,209.0,5.0,5.0,4.33,1.0,5,4.0,1,0.0,44.0,6.0
21070.0,614.0,1.0,0.0,110889.0,2019,24,2.0,180.0,0.0,0.0,0.0,2.0,712.0,33.0,5.0,5.0,4.25,0.0,9,4.0,2,1.0,33.0,4.0
19510.0,718.0,1.0,1.0,36825.0,2021,91,1.5,115.0,0.0,0.0,0.0,3.0,697.0,212.0,5.0,5.0,4.63,1.0,6,4.0,2,1.0,35.0,4.0
88790.0,70.0,3.0,0.0,136956.0,2021,1,3.0,462.0,0.0,0.0,1.0,0.0,278.0,112.0,5.0,5.0,5.06,0.0,22,4.0,1,0.0,4.0,0.0
14310.0,588.0,2.0,0.0,100873.0,2017,91,1.2,110.0,0.0,1.0,0.0,2.0,730.0,33.0,5.0,5.0,4.16,1.0,6,4.0,1,1.0,33.0,4.0
47710.0,61.0,1.0,0.0,84367.0,2022,76,2.0,150.0,0.0,0.0,1.0,0.0,278.0,79.0,5.0,5.0,4.5,1.0,8,4.0,2,3.0,4.0,0.0
21080.0,15.0,2.0,0.0,54060.0,2017,1,1.4,125.0,0.0,1.0,0.0,3.0,442.0,112.0,3.0,4.0,3.97,0.0,6,4.0,1,1.0,4.0,0.0
69520.0,67.0,1.0,0.0,7921.0,2023,31,2.0,163.0,0.0,0.0,1.0,0.0,670.0,33.0,5.0,5.0,4.68,1.0,9,4.0,2,3.0,4.0,0.0
36030.0,882.0,2.0,0.0,23754.0,2021,1,2.0,190.0,0.0,0.0,1.0,0.0,89.0,112.0,5.0,5.0,4.23,1.0,10,4.0,1,4.0,45.0,0.0
106080.0,74.0,2.0,0.0,39530.0,2022,1,2.5,400.0,0.0,0.0,0.0,2.0,278.0,112.0,5.0,5.0,4.51,1.0,28,4.0,1,5.0,4.0,0.0
31570.0,667.0,3.0,0.0,67280.0,2022,95,1.6,145.0,0.0,0.0,0.0,2.0,716.0,224.0,5.0,5.0,4.57,1.0,5,4.0,1,1.0,35.0,4.0
24580.0,400.0,3.0,0.0,93849.0,2019,95,1.8,200.0,0.0,0.0,0.0,2.0,663.0,190.0,5.0,5.0,4.35,0.0,5,4.0,1,0.0,21.0,6.0
18470.0,686.0,1.0,1.0,43388.0,2021,18,1.5,85.0,0.0,0.0,1.0,0.0,729.0,33.0,5.0,5.0,4.05,0.0,4,4.0,2,1.0,35.0,4.0
18080.0,696.0,1.0,1.0,81487.0,2021,18,1.5,115.0,0.0,0.0,1.0,0.0,697.0,212.0,5.0,5.0,4.45,1.0,6,4.0,2,1.0,35.0,4.0
16980.0,694.0,1.0,0.0,95959.0,2018,91,1.5,110.0,0.0,1.0,1.0,0.0,670.0,212.0,5.0,7.0,4.64,1.0,5,4.0,2,1.0,35.0,4.0
21930.0,656.0,2.0,0.0,129045.0,2009,69,3.6,290.0,0.0,1.0,0.0,0.0,716.0,189.0,5.0,5.0,4.8,1.0,21,2.0,2,6.0,34.0,0.0
19430.0,696.0,1.0,0.0,98724.0,2021,91,1.5,115.0,0.0,0.0,1.0,0.0,670.0,212.0,5.0,5.0,4.45,1.0,6,4.0,2,2.0,35.0,4.0
15010.0,686.0,1.0,1.0,54757.0,2021,18,1.5,85.0,0.0,0.0,1.0,0.0,729.0,33.0,5.0,5.0,4.05,0.0,4,4.0,2,1.0,35.0,4.0
20130.0,874.0,2.0,1.0,40566.0,2021,1,1.0,95.0,0.0,0.0,1.0,0.0,89.0,112.0,5.0,5.0,4.05,0.0,5,4.0,1,2.0,45.0,0.0
32380.0,727.0,2.0,0.0,29720.0,2023,95,1.3,140.0,0.0,0.0,0.0,1.0,648.0,201.0,5.0,5.0,4.41,1.0,7,4.0,1,3.0,35.0,4.0
21430.0,887.0,2.0,0.0,134228.0,2013,92,2.0,200.0,0.0,1.0,0.0,0.0,712.0,212.0,5.0,5.0,4.43,1.0,12,3.0,1,4.0,45.0,0.0
47710.0,61.0,1.0,0.0,84367.0,2022,76,2.0,150.0,0.0,0.0,1.0,0.0,278.0,79.0,5.0,5.0,4.5,1.0,8,4.0,2,3.0,4.0,0.0
29930.0,746.0,1.0,1.0,62017.0,2022,33,2.0,150.0,0.0,0.0,0.0,0.0,636.0,209.0,5.0,5.0,4.38,1.0,8,4.0,2,2.0,37.0,3.0
32590.0,882.0,2.0,0.0,52820.0,2022,33,1.5,150.0,0.0,0.0,0.0,0.0,636.0,209.0,5.0,5.0,4.23,1.0,8,4.0,1,3.0,45.0,0.0
33110.0,746.0,1.0,1.0,63151.0,2022,33,2.0,150.0,0.0,0.0,0.0,0.0,712.0,209.0,5.0,5.0,4.38,1.0,8,4.0,2,2.0,37.0,3.0
58740.0,138.0,3.0,0.0,43864.0,2021,68,2.0,530.0,0.0,0.0,0.0,2.0,670.0,185.0,4.0,5.0,4.96,1.0,10,4.0,1,0.0,5.0,0.0
19870.0,807.0,3.0,0.0,73839.0,2019,91,1.8,136.0,0.0,1.0,0.0,2.0,644.0,209.0,5.0,5.0,4.33,1.0,5,4.0,1,0.0,44.0,6.0
12150.0,588.0,1.0,1.0,132054.0,2017,77,1.6,100.0,0.0,1.0,0.0,2.0,644.0,33.0,5.0,5.0,4.16,1.0,5,4.0,2,0.0,33.0,4.0
29660.0,912.0,1.0,0.0,83824.0,2018,84,2.4,190.0,0.0,1.0,0.0,2.0,644.0,212.0,5.0,5.0,4.64,1.0,11,4.0,2,3.0,46.0,10.0
13060.0,185.0,2.0,1.0,68757.0,2020,24,1.2,68.0,0.0,1.0,1.0,0.0,739.0,33.0,5.0,5.0,4.0,0.0,4,4.0,1,1.0,7.0,4.0
17860.0,671.0,2.0,1.0,59068.0,2020,24,0.9,90.0,0.0,0.0,1.0,0.0,679.0,33.0,5.0,5.0,4.12,1.0,5,4.0,1,2.0,35.0,4.0
17740.0,212.0,1.0,1.0,99015.0,2017,24,1.6,120.0,0.0,1.0,1.0,0.0,670.0,33.0,5.0,7.0,4.6,2.0,6,4.0,2,0.0,7.0,4.0
16720.0,614.0,2.0,1.0,134143.0,2019,95,1.2,110.0,0.0,0.0,0.0,1.0,688.0,224.0,5.0,5.0,4.25,0.0,6,4.0,1,1.0,33.0,4.0
14960.0,437.0,1.0,1.0,69698.0,2013,95,1.5,180.0,0.0,1.0,0.0,3.0,675.0,201.0,5.0,5.0,4.36,1.0,6,3.0,2,1.0,25.0,0.0
35310.0,622.0,2.0,0.0,91183.0,2018,33,1.6,165.0,0.0,1.0,0.0,2.0,682.0,188.0,5.0,7.0,4.64,0.0,9,4.0,1,2.0,33.0,4.0
43620.0,890.0,1.0,0.0,51053.0,2022,76,2.0,150.0,0.0,0.0,1.0,0.0,278.0,112.0,5.0,5.0,4.51,1.0,8,4.0,2,3.0,45.0,0.0
13180.0,286.0,1.0,0.0,171265.0,2018,7,1.5,120.0,0.0,1.0,0.0,2.0,427.0,33.0,5.0,5.0,4.36,1.0,6,4.0,2,0.0,13.0,11.0
52050.0,491.0,1.0,0.0,118505.0,2017,76,3.0,350.0,0.0,1.0,0.0,2.0,442.0,112.0,5.0,5.0,4.89,1.0,17,4.0,2,5.0,25.0,0.0
11980.0,193.0,2.0,1.0,158320.0,2016,95,1.2,130.0,0.0,1.0,0.0,3.0,675.0,224.0,5.0,5.0,4.33,0.0,6,4.0,1,1.0,7.0,4.0
24740.0,420.0,1.0,0.0,145770.0,2014,24,2.1,220.0,0.0,1.0,0.0,2.0,652.0,194.0,4.0,5.0,4.64,0.0,9,4.0,2,1.0,25.0,0.0
11960.0,738.0,4.0,0.0,114000.0,2019,31,41.0,92.0,0.0,0.0,1.0,0.0,644.0,33.0,5.0,5.0,4.09,0.0,1,4.0,0,0.0,35.0,4.0
22880.0,254.0,2.0,1.0,74750.0,2017,24,1.4,140.0,0.0,1.0,0.0,2.0,652.0,227.0,2.0,2.0,4.06,2.0,8,4.0,1,3.0,12.0,5.0
84680.0,79.0,2.0,0.0,68970.0,2019,67,2.9,450.0,1.0,1.0,1.0,0.0,720.0,194.0,2.0,4.0,4.72,0.0,34,4.0,1,4.0,4.0,0.0
17960.0,891.0,1.0,1.0,143510.0,2015,24,2.0,140.0,0.0,1.0,0.0,3.0,652.0,198.0,5.0,5.0,4.43,1.0,8,3.0,2,2.0,45.0,0.0
32380.0,727.0,2.0,0.0,29720.0,2023,95,1.3,140.0,0.0,0.0,0.0,1.0,648.0,201.0,5.0,5.0,4.41,1.0,7,4.0,1,3.0,35.0,4.0
41120.0,149.0,1.0,0.0,79466.0,2020,76,2.0,150.0,0.0,0.0,1.0,0.0,442.0,112.0,5.0,5.0,4.36,1.0,8,4.0,2,1.0,5.0,0.0
43620.0,890.0,1.0,0.0,51053.0,2022,76,2.0,150.0,0.0,0.0,1.0,0.0,278.0,112.0,5.0,5.0,4.51,1.0,8,4.0,2,3.0,45.0,0.0
13180.0,286.0,1.0,0.0,171265.0,2018,7,1.5,120.0,0.0,1.0,0.0,2.0,427.0,33.0,5.0,5.0,4.36,1.0,6,4.0,2,0.0,13.0,11.0
52050.0,491.0,1.0,0.0,118505.0,2017,76,3.0,350.0,0.0,1.0,0.0,2.0,442.0,112.0,5.0,5.0,4.89,1.0,17,4.0,2,5.0,25.0,0.0
41120.0,149.0,1.0,0.0,79466.0,2020,76,2.0,150.0,0.0,0.0,1.0,0.0,442.0,112.0,5.0,5.0,4.36,1.0,8,4.0,2,1.0,5.0,0.0
24740.0,420.0,1.0,0.0,145770.0,2014,24,2.1,220.0,0.0,1.0,0.0,2.0,652.0,194.0,4.0,5.0,4.64,0.0,9,4.0,2,1.0,25.0,0.0
43180.0,83.0,2.0,0.0,190380.0,2014,21,4.0,420.0,0.0,1.0,0.0,5.0,675.0,178.0,5.0,4.0,4.97,0.0,31,3.0,1,5.0,4.0,0.0
32220.0,449.0,1.0,0.0,132105.0,2018,95,2.1,220.0,0.0,1.0,0.0,2.0,647.0,194.0,5.0,5.0,4.71,1.0,9,4.0,2,2.0,25.0,0.0
14020.0,567.0,2.0,1.0,44154.0,2020,7,1.4,120.0,0.0,0.0,1.0,0.0,281.0,33.0,5.0,5.0,4.02,0.0,6,4.0,1,2.0,32.0,0.0
64780.0,447.0,2.0,0.0,35585.0,2019,76,3.0,390.0,0.0,0.0,0.0,2.0,89.0,112.0,2.0,4.0,4.69,1.0,28,4.0,1,5.0,25.0,0.0
51340.0,329.0,4.0,0.0,14126.0,2022,76,218.0,218.0,0.0,0.0,1.0,0.0,89.0,112.0,5.0,5.0,4.64,1.0,4,4.0,0,0.0,15.0,2.0
17480.0,550.0,1.0,0.0,195884.0,2019,95,1.6,130.0,0.0,0.0,0.0,2.0,688.0,204.0,5.0,5.0,4.39,1.0,7,4.0,2,2.0,31.0,6.0
28670.0,794.0,3.0,0.0,16624.0,2021,26,1.8,122.0,0.0,0.0,0.0,2.0,628.0,33.0,5.0,5.0,4.66,0.0,5,4.0,1,1.0,42.0,6.0
18970.0,509.0,2.0,1.0,30424.0,2018,91,1.5,102.0,0.0,1.0,0.0,2.0,644.0,209.0,5.0,5.0,3.98,0.0,5,4.0,1,1.0,29.0,8.0
14020.0,567.0,2.0,1.0,44154.0,2020,7,1.4,120.0,0.0,0.0,1.0,0.0,281.0,33.0,5.0,5.0,4.02,0.0,6,4.0,1,2.0,32.0,0.0
17740.0,212.0,1.0,1.0,99015.0,2017,24,1.6,120.0,0.0,1.0,1.0,0.0,670.0,33.0,5.0,7.0,4.6,2.0,6,4.0,2,0.0,7.0,4.0
15010.0,686.0,1.0,1.0,54757.0,2021,18,1.5,85.0,0.0,0.0,1.0,0.0,729.0,33.0,5.0,5.0,4.05,0.0,4,4.0,2,1.0,35.0,4.0
32220.0,449.0,1.0,0.0,132105.0,2018,95,2.1,220.0,0.0,1.0,0.0,2.0,647.0,194.0,5.0,5.0,4.71,1.0,9,4.0,2,2.0,25.0,0.0
31570.0,667.0,3.0,0.0,67280.0,2022,95,1.6,145.0,0.0,0.0,0.0,2.0,716.0,224.0,5.0,5.0,4.57,1.0,5,4.0,1,1.0,35.0,4.0
21930.0,656.0,2.0,0.0,129045.0,2009,69,3.6,290.0,0.0,1.0,0.0,0.0,716.0,189.0,5.0,5.0,4.8,1.0,21,2.0,2,6.0,34.0,0.0
20890.0,64.0,1.0,0.0,147788.0,2012,76,2.0,170.0,0.0,1.0,0.0,6.0,89.0,112.0,5.0,5.0,4.63,1.0,10,3.0,2,4.0,4.0,0.0
17490.0,695.0,1.0,1.0,87414.0,2017,76,1.5,110.0,0.0,1.0,0.0,2.0,544.0,112.0,5.0,5.0,4.45,1.0,5,4.0,2,1.0,35.0,4.0
16590.0,671.0,1.0,1.0,113160.0,2019,34,1.5,110.0,0.0,0.0,0.0,0.0,729.0,33.0,5.0,5.0,4.12,1.0,5,4.0,2,0.0,35.0,4.0
24700.0,614.0,1.0,0.0,100320.0,2020,11,1.5,130.0,0.0,0.0,1.0,0.0,644.0,33.0,5.0,5.0,4.25,0.0,6,4.0,2,0.0,33.0,4.0
34780.0,362.0,4.0,0.0,44521.0,2022,30,64.0,204.0,0.0,0.0,0.0,2.0,657.0,212.0,5.0,5.0,4.38,1.0,3,4.0,0,0.0,18.0,2.0
89980.0,51.0,1.0,0.0,73398.0,2021,31,3.0,344.0,0.0,0.0,1.0,0.0,670.0,188.0,5.0,2.0,4.95,1.0,23,4.0,2,5.0,4.0,0.0
14540.0,238.0,2.0,1.0,1568.0,2022,24,1.0,67.0,0.0,0.0,1.0,0.0,644.0,33.0,5.0,5.0,4.09,0.0,4,4.0,1,1.0,9.0,7.0
34100.0,667.0,3.0,0.0,75324.0,2022,76,1.6,145.0,0.0,0.0,1.0,0.0,278.0,112.0,5.0,5.0,4.57,1.0,5,4.0,1,1.0,35.0,4.0
51250.0,801.0,4.0,0.0,57674.0,2020,76,75.0,490.0,0.0,0.0,1.0,0.0,89.0,38.0,5.0,5.0,4.69,1.0,9,4.0,0,0.0,43.0,11.0
19260.0,59.0,1.0,1.0,147133.0,2013,76,2.0,140.0,0.0,1.0,0.0,3.0,278.0,112.0,5.0,5.0,4.39,1.0,8,3.0,2,2.0,4.0,0.0
33680.0,502.0,2.0,0.0,58462.0,2020,76,2.0,192.0,0.0,0.0,1.0,0.0,278.0,112.0,5.0,5.0,4.3,1.0,11,4.0,1,2.0,29.0,8.0
35930.0,486.0,1.0,0.0,164283.0,2018,76,2.1,220.0,0.0,1.0,1.0,0.0,278.0,44.0,5.0,5.0,4.73,1.0,9,4.0,2,3.0,25.0,0.0
19150.0,727.0,1.0,1.0,39844.0,2018,76,1.5,110.0,0.0,1.0,0.0,2.0,498.0,112.0,5.0,5.0,4.41,1.0,5,4.0,2,1.0,35.0,4.0
30660.0,426.0,1.0,0.0,61907.0,2018,76,2.1,200.0,0.0,1.0,0.0,2.0,278.0,112.0,4.0,5.0,4.65,0.0,7,4.0,2,1.0,25.0,0.0
18920.0,376.0,1.0,1.0,149019.0,2017,76,2.0,136.0,0.0,1.0,0.0,2.0,544.0,112.0,5.0,5.0,4.48,1.0,7,4.0,2,2.0,18.0,2.0
48940.0,491.0,1.0,0.0,130086.0,2016,76,3.0,350.0,0.0,1.0,0.0,3.0,89.0,112.0,5.0,5.0,4.89,1.0,17,4.0,2,5.0,25.0,0.0
34450.0,218.0,2.0,0.0,34568.0,2022,76,1.5,150.0,0.0,0.0,0.0,2.0,442.0,112.0,5.0,5.0,4.45,1.0,8,4.0,1,3.0,8.0,3.0
79730.0,9.0,2.0,0.0,30674.0,2021,76,1.8,252.0,0.0,0.0,0.0,0.0,136.0,112.0,2.0,2.0,4.18,2.0,15,4.0,1,4.0,2.0,4.0
35860.0,909.0,2.0,0.0,81750.0,2020,95,1.5,163.0,0.0,0.0,0.0,1.0,716.0,195.0,5.0,5.0,4.43,1.0,9,4.0,1,3.0,46.0,10.0
12310.0,685.0,2.0,1.0,93845.0,2017,76,0.9,90.0,0.0,1.0,0.0,2.0,78.0,112.0,5.0,5.0,4.06,0.0,5,4.0,1,1.0,35.0,4.0
19600.0,614.0,1.0,1.0,104980.0,2018,76,1.6,120.0,0.0,1.0,0.0,2.0,278.0,112.0,5.0,5.0,4.25,0.0,6,4.0,2,0.0,33.0,4.0
30300.0,670.0,3.0,0.0,61439.0,2021,76,1.6,160.0,0.0,0.0,0.0,2.0,89.0,112.0,5.0,5.0,4.23,2.0,5,4.0,1,0.0,35.0,4.0
47450.0,486.0,1.0,0.0,141256.0,2018,76,2.1,220.0,0.0,1.0,0.0,4.0,278.0,112.0,5.0,5.0,4.73,1.0,9,4.0,2,3.0,25.0,0.0
34780.0,362.0,4.0,0.0,44521.0,2022,30,64.0,204.0,0.0,0.0,0.0,2.0,657.0,212.0,5.0,5.0,4.38,1.0,3,4.0,0,0.0,18.0,2.0
17740.0,212.0,1.0,1.0,99015.0,2017,24,1.6,120.0,0.0,1.0,1.0,0.0,670.0,33.0,5.0,7.0,4.6,2.0,6,4.0,2,0.0,7.0,4.0
14540.0,238.0,2.0,1.0,1568.0,2022,24,1.0,67.0,0.0,0.0,1.0,0.0,644.0,33.0,5.0,5.0,4.09,0.0,4,4.0,1,1.0,9.0,7.0
24700.0,614.0,1.0,0.0,100320.0,2020,11,1.5,130.0,0.0,0.0,1.0,0.0,644.0,33.0,5.0,5.0,4.25,0.0,6,4.0,2,0.0,33.0,4.0
96030.0,665.0,4.0,0.0,46205.0,2022,95,476.0,476.0,0.0,0.0,0.0,2.0,683.0,194.0,4.0,5.0,4.96,2.0,9,4.0,0,0.0,34.0,0.0
13760.0,20.0,1.0,1.0,158966.0,2014,92,2.0,150.0,0.0,1.0,0.0,3.0,644.0,212.0,3.0,5.0,4.24,1.0,7,3.0,2,1.0,4.0,0.0
17490.0,695.0,1.0,1.0,87414.0,2017,76,1.5,110.0,0.0,1.0,0.0,2.0,544.0,112.0,5.0,5.0,4.45,1.0,5,4.0,2,1.0,35.0,4.0
10680.0,600.0,2.0,1.0,67831.0,2017,91,1.2,82.0,0.0,1.0,0.0,2.0,657.0,212.0,5.0,5.0,3.97,0.0,4,4.0,1,1.0,33.0,4.0
14040.0,524.0,1.0,0.0,149860.0,2013,24,2.0,112.0,0.0,1.0,0.0,2.0,681.0,227.0,5.0,5.0,3.96,1.0,6,3.0,2,2.0,29.0,8.0
59150.0,37.0,1.0,0.0,21615.0,2023,31,2.0,204.0,0.0,0.0,1.0,0.0,670.0,33.0,5.0,5.0,4.74,1.0,11,4.0,2,3.0,4.0,0.0
14040.0,524.0,1.0,0.0,149860.0,2013,24,2.0,112.0,0.0,1.0,0.0,2.0,681.0,227.0,5.0,5.0,3.96,1.0,6,3.0,2,2.0,29.0,8.0
41460.0,603.0,1.0,0.0,5987.0,2023,85,1.5,130.0,0.0,0.0,0.0,0.0,442.0,112.0,5.0,5.0,4.45,1.0,7,4.0,2,2.0,33.0,4.0
44820.0,337.0,2.0,0.0,28320.0,2020,95,2.0,200.0,0.0,0.0,1.0,0.0,716.0,194.0,5.0,5.0,4.39,1.0,13,4.0,1,4.0,16.0,8.0
21610.0,787.0,2.0,0.0,56882.0,2020,92,1.6,114.0,0.0,0.0,1.0,0.0,442.0,33.0,5.0,5.0,4.47,1.0,7,4.0,1,3.0,41.0,6.0
43350.0,92.0,2.0,0.0,27972.0,2020,11,2.0,197.0,0.0,0.0,1.0,0.0,89.0,112.0,3.0,4.0,4.18,1.0,11,4.0,1,2.0,4.0,0.0
37930.0,694.0,2.0,0.0,6009.0,2023,92,1.3,160.0,0.0,0.0,1.0,0.0,442.0,33.0,5.0,7.0,4.64,1.0,8,4.0,1,3.0,35.0,4.0
21260.0,686.0,0.0,1.0,23294.0,2022,92,1.0,100.0,0.0,0.0,1.0,0.0,544.0,33.0,5.0,5.0,4.05,0.0,5,4.0,1,1.0,35.0,4.0
32740.0,667.0,2.0,0.0,26909.0,2022,92,1.3,140.0,0.0,0.0,1.0,0.0,278.0,33.0,5.0,5.0,4.57,1.0,7,4.0,1,2.0,35.0,4.0
40000.0,667.0,3.0,0.0,6960.0,2023,92,1.6,145.0,0.0,0.0,1.0,0.0,278.0,33.0,5.0,5.0,4.57,1.0,5,4.0,1,1.0,35.0,4.0
20630.0,739.0,4.0,0.0,14446.0,2021,92,52.0,108.0,0.0,0.0,1.0,0.0,136.0,33.0,5.0,5.0,4.09,0.0,1,4.0,0,0.0,35.0,4.0
32070.0,632.0,4.0,0.0,13044.0,2021,17,50.0,136.0,0.0,0.0,1.0,0.0,534.0,15.0,5.0,5.0,4.3,1.0,4,4.0,0,0.0,33.0,4.0
36880.0,158.0,1.0,0.0,176907.0,2016,95,2.0,231.0,0.0,1.0,0.0,5.0,675.0,190.0,5.0,5.0,4.89,1.0,13,4.0,2,3.0,5.0,0.0
43270.0,883.0,2.0,0.0,17867.0,2023,11,1.5,150.0,0.0,0.0,1.0,0.0,526.0,166.0,5.0,4.0,4.27,1.0,8,4.0,1,3.0,45.0,0.0
29360.0,377.0,1.0,1.0,41321.0,2022,85,1.6,115.0,0.0,0.0,0.0,0.0,218.0,112.0,5.0,5.0,4.49,1.0,6,4.0,2,2.0,18.0,2.0
41460.0,603.0,1.0,0.0,5987.0,2023,85,1.5,130.0,0.0,0.0,0.0,0.0,442.0,112.0,5.0,5.0,4.45,1.0,7,4.0,2,2.0,33.0,4.0
43270.0,883.0,2.0,0.0,17867.0,2023,11,1.5,150.0,0.0,0.0,1.0,0.0,526.0,166.0,5.0,4.0,4.27,1.0,8,4.0,1,3.0,45.0,0.0
14240.0,734.0,2.0,0.0,29590.0,2016,78,0.9,90.0,0.0,1.0,0.0,0.0,258.0,33.0,5.0,4.0,3.6,1.0,5,4.0,1,1.0,35.0,4.0
37270.0,365.0,3.0,0.0,21685.0,2023,93,1.6,141.0,0.0,0.0,0.0,0.0,150.0,33.0,5.0,5.0,4.36,2.0,5,4.0,1,0.0,18.0,2.0
34130.0,240.0,2.0,0.0,30052.0,2021,91,1.2,155.0,0.0,0.0,0.0,0.0,692.0,33.0,5.0,5.0,4.12,2.0,8,4.0,1,3.0,10.0,4.0
14890.0,734.0,2.0,0.0,30935.0,2016,78,0.9,90.0,0.0,1.0,0.0,0.0,258.0,33.0,5.0,4.0,3.6,1.0,5,4.0,1,1.0,35.0,4.0
35720.0,909.0,2.0,1.0,28771.0,2022,6,1.5,163.0,0.0,0.0,1.0,0.0,356.0,33.0,5.0,5.0,4.42,1.0,9,4.0,1,3.0,46.0,10.0
16630.0,186.0,1.0,1.0,58958.0,2021,85,1.5,102.0,0.0,0.0,1.0,0.0,89.0,112.0,5.0,5.0,4.0,0.0,5,4.0,2,1.0,7.0,4.0
11860.0,600.0,1.0,1.0,84806.0,2016,93,1.6,99.0,0.0,1.0,0.0,0.0,282.0,33.0,5.0,5.0,3.97,0.0,5,4.0,2,0.0,33.0,4.0
36940.0,402.0,3.0,0.0,156676.0,2014,6,5.0,600.0,0.0,1.0,0.0,5.0,670.0,33.0,4.0,5.0,5.21,1.0,28,3.0,1,4.0,21.0,6.0
22590.0,186.0,2.0,1.0,32543.0,2022,91,1.2,110.0,0.0,0.0,1.0,0.0,341.0,33.0,5.0,5.0,4.0,0.0,6,4.0,1,2.0,7.0,4.0
29360.0,377.0,1.0,1.0,41321.0,2022,85,1.6,115.0,0.0,0.0,0.0,0.0,218.0,112.0,5.0,5.0,4.49,1.0,6,4.0,2,2.0,18.0,2.0
80580.0,159.0,3.0,0.0,80640.0,2021,31,3.0,394.0,0.0,0.0,0.0,0.0,18.0,33.0,5.0,5.0,4.92,1.0,15,4.0,1,0.0,5.0,0.0
