price,model,energy,gear_box,kilometers,year,zip_code,cylinder,horsepower,origin,firstCirculationDate,technicalControl,firstHand,owners,externalColor,internalColor,doors,seats,length,trunkVolumeRange,ratedHorsePower,pollutionNorm,critAir,co2,picture,page,brand,brand_origin
88790.0,AUDI Q7 II phase 2,Hybrides,Automatique,136956.0,2021,1,3.0,462.0,France,23/04/2021,Non requis,Oui,0.0,Gris,Noir,5.0,5.0,5.06,Grand coffre,22,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/E112287095_STANDARD_0.jpg?version=1683885862,2,AUDI,Allemagne
14310.0,PEUGEOT 2008 phase 2,Essence,Automatique,100873.0,2017,91,1.2,110.0,France,01/01/2018,Requis,Non,2.0,rouge,Autres,5.0,5.0,4.16,Moyen Coffre,6,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112287152_STANDARD_0.jpg?version=1683889363,2,PEUGEOT,France
47710.0,AUDI Q3 II SPORTBACK,Diesel,Automatique,84367.0,2022,76,2.0,150.0,France,09/08/2022,Non requis,Oui,0.0,Gris,Gris,5.0,5.0,4.5,Moyen Coffre,8,EURO6,2,D,https://image-annonce.lacentrale.fr/480x369/E112287971_STANDARD_0.jpg?version=1683885386,2,AUDI,Allemagne
21080.0,AUDI A1 phase 2,Essence,Automatique,54060.0,2017,1,1.4,125.0,France,11/04/2017,Requis,Non,3.0,Noir,Noir,3.0,4.0,3.97,Grand coffre,6,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112287105_STANDARD_0.jpg?version=1683877953,2,AUDI,Allemagne
69520.0,AUDI Q5 II phase 2,Diesel,Automatique,7921.0,2023,31,2.0,163.0,France,21/03/2023,Non requis,Oui,0.0,gris,Autres,5.0,5.0,4.68,Moyen Coffre,9,EURO6,2,D,https://image-annonce.lacentrale.fr/480x369/E112285861_STANDARD_0.jpg?version=1683880416,2,AUDI,Allemagne
36030.0,VOLKSWAGEN T-ROC,Essence,Automatique,23754.0,2021,1,2.0,190.0,France,20/10/2021,Non requis,Oui,0.0,Blanc,Noir,5.0,5.0,4.23,Moyen Coffre,10,EURO6,1,E,https://image-annonce.lacentrale.fr/480x369/E112286875_STANDARD_0.jpg?version=1683887877,2,VOLKSWAGEN,Allemagne
106080.0,AUDI RS Q3 II SPORTBACK,Essence,Automatique,39530.0,2022,1,2.5,400.0,France,12/07/2022,Non requis,Non,2.0,Gris,Noir,5.0,5.0,4.51,Moyen Coffre,28,EURO6,1,F,https://image-annonce.lacentrale.fr/480x369/E112287096_STANDARD_0.jpg?version=1683893753,2,AUDI,Allemagne
31570.0,RENAULT ARKANA,Hybrides,Automatique,67280.0,2022,95,1.6,145.0,France,06/12/2022,Non requis,Non,2.0,noir metal,tissu gris,5.0,5.0,4.57,Moyen Coffre,5,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/W102662858_STANDARD_0.jpg?version=1683879923,3,RENAULT,France
24580.0,LEXUS CT phase 3,Hybrides,Automatique,93849.0,2019,95,1.8,200.0,France,03/06/2019,Non requis,Non,2.0,bleu metal,cuir blanc,5.0,5.0,4.35,Grand coffre,5,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/W102663431_STANDARD_0.jpg?version=1683901166,3,LEXUS,Japon
18470.0,RENAULT CLIO V,Diesel,Manuelle,43388.0,2021,18,1.5,85.0,France,30/05/2021,Non requis,Oui,0.0,platine,Autres,5.0,5.0,4.05,Grand coffre,4,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/E112290840_STANDARD_0.jpg?version=1683901739,3,RENAULT,France
18080.0,RENAULT KADJAR phase 2,Diesel,Manuelle,81487.0,2021,18,1.5,115.0,France,09/06/2021,Non requis,Oui,0.0,gris titanium,noir,5.0,5.0,4.45,Moyen Coffre,6,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/E112290844_STANDARD_0.jpg?version=1683901940,3,RENAULT,France
16980.0,RENAULT GRAND SCENIC IV,Diesel,Automatique,95959.0,2018,91,1.5,110.0,France,05/08/2018,Requis,Oui,0.0,gris,noir,5.0,7.0,4.64,Moyen Coffre,5,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/E112287155_STANDARD_0.jpg?version=1683882700,3,RENAULT,France
21930.0,PORSCHE CAYENNE phase 2,Essence,Automatique,129045.0,2009,69,3.6,290.0,France,25/02/2009,Requis,Non,0.0,noir metal,cuir beige,5.0,5.0,4.8,Moyen Coffre,21,EURO4,2,G,https://image-annonce.lacentrale.fr/480x369/W102663392_STANDARD_0.jpg?version=1683900170,3,PORSCHE,Allemagne
19430.0,RENAULT KADJAR phase 2,Diesel,Automatique,98724.0,2021,91,1.5,115.0,France,29/06/2021,Non requis,Oui,0.0,gris,noir,5.0,5.0,4.45,Moyen Coffre,6,EURO6,2,C,https://image-annonce.lacentrale.fr/480x369/E112287156_STANDARD_0.jpg?version=1683881536,3,RENAULT,France
15010.0,RENAULT CLIO V,Diesel,Manuelle,54757.0,2021,18,1.5,85.0,France,02/04/2021,Non requis,Oui,0.0,platine,Autres,5.0,5.0,4.05,Grand coffre,4,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/E112290845_STANDARD_0.jpg?version=1683901739,3,RENAULT,France
20130.0,VOLKSWAGEN POLO VI,Essence,Manuelle,40566.0,2021,1,1.0,95.0,France,09/10/2021,Non requis,Oui,0.0,Blanc,Noir,5.0,5.0,4.05,Grand coffre,5,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112286873_STANDARD_0.jpg?version=1683879496,4,VOLKSWAGEN,Allemagne
32380.0,RENAULT SCENIC IV,Essence,Automatique,29720.0,2023,95,1.3,140.0,France,23/08/2023,Non requis,Non,1.0,blanc nacre,cuir/tissu gris,5.0,5.0,4.41,Moyen Coffre,7,EURO6,1,D,https://image-annonce.lacentrale.fr/480x369/W102662945_STANDARD_0.jpg?version=1683884010,4,RENAULT,France
21430.0,VOLKSWAGEN TIGUAN,Essence,Automatique,134228.0,2013,92,2.0,200.0,France,03/05/2013,Requis,Non,0.0,noir,noir,5.0,5.0,4.43,Moyen Coffre,12,EURO5,1,E,https://image-annonce.lacentrale.fr/480x369/E112290280_STANDARD_0.jpg?version=1683886692,4,VOLKSWAGEN,Allemagne
47710.0,AUDI Q3 II SPORTBACK,Diesel,Automatique,84367.0,2022,76,2.0,150.0,France,09/08/2022,Non requis,Oui,0.0,Gris,Gris,5.0,5.0,4.5,Moyen Coffre,8,EURO6,2,D,https://image-annonce.lacentrale.fr/480x369/E112287971_STANDARD_0.jpg?version=1683885386,4,AUDI,Allemagne
29930.0,SEAT ATECA phase 2,Diesel,Manuelle,62017.0,2022,33,2.0,150.0,France,06/04/2022,Non requis,Non,0.0,argent,gris,5.0,5.0,4.38,Moyen Coffre,8,EURO6,2,C,https://image-annonce.lacentrale.fr/480x369/E112290283_STANDARD_0.jpg?version=1683886691,4,SEAT,Espagne
32590.0,VOLKSWAGEN T-ROC,Essence,Automatique,52820.0,2022,33,1.5,150.0,France,31/07/2022,Non requis,Non,0.0,argent,gris,5.0,5.0,4.23,Moyen Coffre,8,EURO6,1,D,https://image-annonce.lacentrale.fr/480x369/E112290273_STANDARD_0.jpg?version=1683886692,4,VOLKSWAGEN,Allemagne
33110.0,SEAT ATECA phase 2,Diesel,Manuelle,63151.0,2022,33,2.0,150.0,France,25/06/2022,Non requis,Non,0.0,noir,gris,5.0,5.0,4.38,Moyen Coffre,8,EURO6,2,C,https://image-annonce.lacentrale.fr/480x369/E112290274_STANDARD_0.jpg?version=1683886692,4,SEAT,Espagne
58740.0,BMW SERIE 5 G30 phase 2,Hybrides,Automatique,43864.0,2021,68,2.0,530.0,France,09/11/2021,Non requis,Non,2.0,gris,beige,4.0,5.0,4.96,Moyen Coffre,10,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/E112290241_STANDARD_0.jpg?version=1683897370,4,BMW,Allemagne
19870.0,TOYOTA AURIS II phase 2,Hybrides,Automatique,73839.0,2019,91,1.8,136.0,France,25/06/2018,Requis,Non,2.0,blanc,gris,5.0,5.0,4.33,Moyen Coffre,5,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/E112287149_STANDARD_0.jpg?version=1683880068,4,TOYOTA,Japon
12150.0,PEUGEOT 2008 phase 2,Diesel,Manuelle,132054.0,2017,77,1.6,100.0,France,29/11/2016,Requis,Non,2.0,blanc,Autres,5.0,5.0,4.16,Moyen Coffre,5,EURO6,2,A,https://image-annonce.lacentrale.fr/480x369/E112290371_STANDARD_0.jpg?version=1683886908,4,PEUGEOT,France
29660.0,VOLVO XC60 phase 2,Diesel,Automatique,83824.0,2018,84,2.4,190.0,France,01/06/2017,Requis,Non,2.0,blanc,noir,5.0,5.0,4.64,Moyen Coffre,11,EURO6,2,D,https://image-annonce.lacentrale.fr/480x369/E112290381_STANDARD_0.jpg?version=1683888813,4,VOLVO,Suède
13060.0,CITROEN C3 III,Essence,Manuelle,68757.0,2020,24,1.2,68.0,France,14/02/2019,Requis,Oui,0.0,vert,Autres,5.0,5.0,4.0,Grand coffre,4,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112290090_STANDARD_0.jpg?version=1683886745,4,CITROEN,France
17860.0,RENAULT CAPTUR phase 2,Essence,Manuelle,59068.0,2020,24,0.9,90.0,France,02/04/2020,Non requis,Oui,0.0,gris clair,Autres,5.0,5.0,4.12,Moyen Coffre,5,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112290101_STANDARD_0.jpg?version=1683886280,4,RENAULT,France
17740.0,CITROEN GRAND C4 PICASSO II,Diesel,Manuelle,99015.0,2017,24,1.6,120.0,France,15/05/2017,Requis,Oui,0.0,gris,Autres,5.0,7.0,4.6,Petit coffre,6,EURO6,2,A,https://image-annonce.lacentrale.fr/480x369/E112290092_STANDARD_0.jpg?version=1683895109,4,CITROEN,France
16720.0,PEUGEOT 308 II phase 2,Essence,Manuelle,134143.0,2019,95,1.2,110.0,France,31/01/2020,Non requis,Non,1.0,gris metal,tissu gris,5.0,5.0,4.25,Grand coffre,6,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/W102663432_STANDARD_0.jpg?version=1683900218,5,PEUGEOT,France
14960.0,MERCEDES CLASSE B II,Diesel,Manuelle,69698.0,2013,95,1.5,180.0,France,02/08/2013,Requis,Non,3.0,gris anthracite metal,cuir/tissu gris,5.0,5.0,4.36,Moyen Coffre,6,EURO5,2,B,https://image-annonce.lacentrale.fr/480x369/W102663394_STANDARD_0.jpg?version=1683900171,5,MERCEDES,Allemagne
35310.0,PEUGEOT 5008 II,Essence,Automatique,91183.0,2018,33,1.6,165.0,France,27/10/2018,Requis,Non,2.0,gris foncé,cuir,5.0,7.0,4.64,Grand coffre,9,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112290095_STANDARD_0.jpg?version=1683889364,5,PEUGEOT,France
43620.0,VOLKSWAGEN TIGUAN II phase 2,Diesel,Automatique,51053.0,2022,76,2.0,150.0,France,05/07/2022,Non requis,Oui,0.0,Gris,Noir,5.0,5.0,4.51,Moyen Coffre,8,EURO6,2,D,https://image-annonce.lacentrale.fr/480x369/E112290484_STANDARD_0.jpg?version=1683897490,5,VOLKSWAGEN,Allemagne
13180.0,FORD FOCUS III phase 2,Diesel,Automatique,171265.0,2018,7,1.5,120.0,France,04/12/2018,Requis,Non,2.0,NOIR,Autres,5.0,5.0,4.36,Moyen Coffre,6,EURO6,2,A,https://image-annonce.lacentrale.fr/480x369/E112290437_STANDARD_0.jpg?version=1683896911,5,FORD,États-Unis
52050.0,MERCEDES GLE COUPE,Diesel,Automatique,118505.0,2017,76,3.0,350.0,France,08/02/2017,Requis,Non,2.0,Noir,Noir,5.0,5.0,4.89,Moyen Coffre,17,EURO6,2,F,https://image-annonce.lacentrale.fr/480x369/E112290470_STANDARD_0.jpg?version=1683896956,5,MERCEDES,Allemagne
11980.0,CITROEN C4 II,Essence,Manuelle,158320.0,2016,95,1.2,130.0,France,25/09/2016,Requis,Non,3.0,gris anthracite metal,tissu gris,5.0,5.0,4.33,Grand coffre,6,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/W102663449_STANDARD_0.jpg?version=1683902531,5,CITROEN,France
24740.0,MERCEDES CLA,Diesel,Automatique,145770.0,2014,24,2.1,220.0,France,20/11/2014,Requis,Non,2.0,blanc verni,cuir noir,4.0,5.0,4.64,Grand coffre,9,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/W102663421_STANDARD_0.jpg?version=1683901166,5,MERCEDES,Allemagne
11960.0,RENAULT ZOE,Électrique,Automatique,114000.0,2019,31,41.0,92.0,France,01/09/2019,Non requis,Oui,0.0,blanc,Autres,5.0,5.0,4.09,Grand coffre,1,EURO6,0,A,https://image-annonce.lacentrale.fr/480x369/E112290620_STANDARD_0.jpg?version=1683900865,5,RENAULT,France
22880.0,FIAT 124 II SPIDER,Essence,Manuelle,74750.0,2017,24,1.4,140.0,France,19/08/2017,Requis,Non,2.0,blanc verni,tissu noir,2.0,2.0,4.06,Petit coffre,8,EURO6,1,D,https://image-annonce.lacentrale.fr/480x369/W102663465_STANDARD_0.jpg?version=1683901321,5,FIAT,Italie
84680.0,AUDI RS5 II,Essence,Automatique,68970.0,2019,67,2.9,450.0,Importé,21/05/2019,Requis,Oui,0.0,noir verni,cuir noir,2.0,4.0,4.72,Grand coffre,34,EURO6,1,E,https://image-annonce.lacentrale.fr/480x369/W102663345_STANDARD_0.jpg?version=1683900218,5,AUDI,Allemagne
17960.0,VOLKSWAGEN TIGUAN phase 2,Diesel,Manuelle,143510.0,2015,24,2.0,140.0,France,06/05/2015,Requis,Non,3.0,blanc verni,cuir/alcantara noir,5.0,5.0,4.43,Moyen Coffre,8,EURO5,2,C,https://image-annonce.lacentrale.fr/480x369/W102663400_STANDARD_0.jpg?version=1683900171,5,VOLKSWAGEN,Allemagne
32380.0,RENAULT SCENIC IV,Essence,Automatique,29720.0,2023,95,1.3,140.0,France,23/02/2022,Non requis,Non,1.0,blanc nacre,cuir/tissu gris,5.0,5.0,4.41,Moyen Coffre,7,EURO6,1,D,https://image-annonce.lacentrale.fr/480x369/W102662945_STANDARD_0.jpg?version=1683884010,5,RENAULT,France
41120.0,BMW X2 F39,Diesel,Automatique,79466.0,2020,76,2.0,150.0,France,03/05/2020,Non requis,Oui,0.0,Noir,Noir,5.0,5.0,4.36,Moyen Coffre,8,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/E112290463_STANDARD_0.jpg?version=1683896957,5,BMW,Allemagne
43620.0,VOLKSWAGEN TIGUAN II phase 2,Diesel,Automatique,51053.0,2022,76,2.0,150.0,France,05/07/2022,Non requis,Oui,0.0,Gris,Noir,5.0,5.0,4.51,Moyen Coffre,8,EURO6,2,D,https://image-annonce.lacentrale.fr/480x369/E112290484_STANDARD_0.jpg?version=1683897490,6,VOLKSWAGEN,Allemagne
13180.0,FORD FOCUS III phase 2,Diesel,Automatique,171265.0,2018,7,1.5,120.0,France,04/12/2018,Requis,Non,2.0,NOIR,Autres,5.0,5.0,4.36,Moyen Coffre,6,EURO6,2,A,https://image-annonce.lacentrale.fr/480x369/E112290437_STANDARD_0.jpg?version=1683896911,6,FORD,États-Unis
52050.0,MERCEDES GLE COUPE,Diesel,Automatique,118505.0,2017,76,3.0,350.0,France,08/02/2017,Requis,Non,2.0,Noir,Noir,5.0,5.0,4.89,Moyen Coffre,17,EURO6,2,F,https://image-annonce.lacentrale.fr/480x369/E112290470_STANDARD_0.jpg?version=1683896956,6,MERCEDES,Allemagne
41120.0,BMW X2 F39,Diesel,Automatique,79466.0,2020,76,2.0,150.0,France,03/05/2020,Non requis,Oui,0.0,Noir,Noir,5.0,5.0,4.36,Moyen Coffre,8,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/E112290463_STANDARD_0.jpg?version=1683896957,6,BMW,Allemagne
24740.0,MERCEDES CLA,Diesel,Automatique,145770.0,2014,24,2.1,220.0,France,20/11/2014,Requis,Non,2.0,blanc verni,cuir noir,4.0,5.0,4.64,Grand coffre,9,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/W102663421_STANDARD_0.jpg?version=1683901166,6,MERCEDES,Allemagne
43180.0,AUDI S7 SPORTBACK,Essence,Automatique,190380.0,2014,21,4.0,420.0,France,18/03/2014,Requis,Non,5.0,gris anthracite metal,alcantara beige,5.0,4.0,4.97,Grand coffre,31,EURO5,1,F,https://image-annonce.lacentrale.fr/480x369/W102663197_STANDARD_0.jpg?version=1683894711,6,AUDI,Allemagne
32220.0,MERCEDES CLASSE C IV SW,Diesel,Automatique,132105.0,2018,95,2.1,220.0,France,06/08/2018,Requis,Non,2.0,blanc metal,cuir noir,5.0,5.0,4.71,Moyen Coffre,9,EURO6,2,C,https://image-annonce.lacentrale.fr/480x369/W102663243_STANDARD_0.jpg?version=1683898296,6,MERCEDES,Allemagne
14020.0,OPEL CORSA V,Essence,Manuelle,44154.0,2020,7,1.4,120.0,France,13/12/2020,Non requis,Oui,0.0,Gris Acier Satiné,Autres,5.0,5.0,4.02,Grand coffre,6,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112290446_STANDARD_0.jpg?version=1683895945,6,OPEL,Allemagne
64780.0,MERCEDES CLASSE C IV COUPE AMG phase 2,Essence,Automatique,35585.0,2019,76,3.0,390.0,France,15/08/2019,Non requis,Non,2.0,Blanc,Noir,2.0,4.0,4.69,Moyen Coffre,28,EURO6,1,F,https://image-annonce.lacentrale.fr/480x369/E112290456_STANDARD_0.jpg?version=1683897491,6,MERCEDES,Allemagne
51340.0,HYUNDAI IONIQ V,Électrique,Automatique,14126.0,2022,76,218.0,218.0,France,15/08/2022,Non requis,Oui,0.0,Blanc,Noir,5.0,5.0,4.64,Moyen Coffre,4,EURO6,0,A,https://image-annonce.lacentrale.fr/480x369/E112290485_STANDARD_0.jpg?version=1683897491,6,HYUNDAI,Corée du Sud
17480.0,NISSAN QASHQAI II phase 2,Diesel,Automatique,195884.0,2019,95,1.6,130.0,France,24/12/2019,Non requis,Non,2.0,gris metal,cuir/tissu noir,5.0,5.0,4.39,Moyen Coffre,7,EURO6,2,C,https://image-annonce.lacentrale.fr/480x369/W102663076_STANDARD_0.jpg?version=1683898297,6,NISSAN,Japon
28670.0,SUZUKI SWACE,Hybrides,Automatique,16624.0,2021,26,1.8,122.0,France,10/01/2022,Non requis,Non,2.0,WHITE PEARL CRYSTAL SHINE,Autres,5.0,5.0,4.66,Grand coffre,5,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112290445_STANDARD_0.jpg?version=1683897783,6,SUZUKI,Japon
18970.0,MINI III 5P,Essence,Manuelle,30424.0,2018,91,1.5,102.0,France,26/01/2019,Requis,Non,2.0,blanc,gris,5.0,5.0,3.98,Grand coffre,5,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112287147_STANDARD_0.jpg?version=1683894914,6,MINI,Royaume-Uni
14020.0,OPEL CORSA V,Essence,Manuelle,44154.0,2020,7,1.4,120.0,France,13/12/2020,Non requis,Oui,0.0,Gris Acier Satiné,Autres,5.0,5.0,4.02,Grand coffre,6,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112290446_STANDARD_0.jpg?version=1683895945,7,OPEL,Allemagne
17740.0,CITROEN GRAND C4 PICASSO II,Diesel,Manuelle,99015.0,2017,24,1.6,120.0,France,15/05/2017,Requis,Oui,0.0,gris,Autres,5.0,7.0,4.6,Petit coffre,6,EURO6,2,A,https://image-annonce.lacentrale.fr/480x369/E112290092_STANDARD_0.jpg?version=1683895109,7,CITROEN,France
15010.0,RENAULT CLIO V,Diesel,Manuelle,54757.0,2021,18,1.5,85.0,France,02/04/2021,Non requis,Oui,0.0,platine,Autres,5.0,5.0,4.05,Grand coffre,4,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/E112290845_STANDARD_0.jpg?version=1683901739,7,RENAULT,France
