price,model,energy,gear_box,kilometers,year,zip_code,cylinder,horsepower
22 880 €,JEEP CHEROKEE IV,Diesel,Automatique,141 450 km,2017,24 ‌,2.2,200
16 810 €,PEUGEOT 2008 phase 2,Essence,Manuelle,93 122 km,2018,47 ‌,1.2,110
19 710 €,RENAULT CAPTUR phase 2,Essence,Automatique,21 889 km,2019,92 ‌,1.2,120
26 590 €,VOLVO XC60 phase 2,Diesel,Automatique,62 429 km,2017,92 ‌,2,190
29 960 €,KIA SPORTAGE IV phase 2,Diesel,Automatique,72 943 km,2021,92 ‌,1.6,136
23 170 €,RENAULT TALISMAN ESTATE,Diesel,Automatique,115 495 km,2019,92 ‌,1.6,160
29 980 €,PEUGEOT 208 (2E GENERATION),Essence,Automatique,11 km,2024,77 ‌,1.2,100
31 420 €,SUZUKI VITARA 4,Hybrides,Manuelle,12 km,2023,77 ‌,1.4,129
32 760 €,TOYOTA YARIS CROSS,Hybrides,Automatique,25 km,2024,74 ‌,1.5,116
31 850 €,PEUGEOT 208 (2E GENERATION),Essence,Automatique,12 km,2024,77 ‌,1.2,100
26 640 €,PEUGEOT 308 II GTI,Essence,Manuelle,102 828 km,2018,92 ‌,1.6,270
31 160 €,SUZUKI VITARA 4,Hybrides,Manuelle,12 km,2023,77 ‌,1.4,129
41 300 €,NISSAN QASHQAI 3,Hybrides,Automatique,11 km,2024,77 ‌,1.5,190
20 040 €,RENAULT CAPTUR II,Essence,Manuelle,13 187 km,2021,92 ‌,1,100
41 590 €,VOLVO XC40,Essence,Automatique,48 024 km,2019,92 ‌,2,247
12 820 €,FIAT TIPO II,Diesel,Manuelle,68 767 km,2017,92 ‌,1.6,120
104 140 €,AUDI A8 IV,Hybrides,Automatique,55 800 km,2020,76 ‌,3,449
21 450 €,PEUGEOT 3008 II,Essence,Manuelle,124 303 km,2019,92 ‌,1.2,130
11 000 €,OPEL CORSA IV phase 2,Essence,Manuelle,38 203 km,2014,92 ‌,1.4,100
12 610 €,PEUGEOT 208,Essence,Manuelle,42 856 km,2018,77 ‌,1.2,82
16 560 €,SUBARU FORESTER IV,Essence,Automatique,148 644 km,2015,92 ‌,2,150
17 830 €,MERCEDES CLASSE C IV SW,Diesel,Manuelle,145 735 km,2016,92 ‌,1.6,180
16 780 €,BMW SERIE 2 F45 ACTIVE TOURER,Diesel,Automatique,137 381 km,2015,92 ‌,2,218
13 440 €,RENAULT CLIO IV,Diesel,Manuelle,46 474 km,2017,92 ‌,1.5,90
30 840 €,DS 3 CROSSBACK,Essence,Automatique,9 437 km,2023,92 ‌,1.2,130
16 590 €,CITROEN C3 III,Diesel,Manuelle,27 377 km,2018,92 ‌,1.6,99
29 620 €,AUDI A1 II SPORTBACK,Essence,Automatique,18 400 km,2021,31 ‌,1,116
37 780 €,SKODA KODIAQ,Diesel,Automatique,82 200 km,2020,45 ‌,2,150
14 680 €,TOYOTA YARIS III phase 3,Essence,Manuelle,27 056 km,2020,92 ‌,1.5,111
16 610 €,FIAT 500 (2E GENERATION),Hybrides,Manuelle,7 808 km,2022,77 ‌,1,70
31 850 €,PEUGEOT 208 (2E GENERATION),Essence,Automatique,12 km,2024,77 ‌,1.2,100
26 640 €,PEUGEOT 308 II GTI,Essence,Manuelle,102 828 km,2018,92 ‌,1.6,270
16 560 €,SUBARU FORESTER IV,Essence,Automatique,148 644 km,2015,92 ‌,2,150
21 450 €,PEUGEOT 3008 II,Essence,Manuelle,124 303 km,2019,92 ‌,1.2,130
12 610 €,PEUGEOT 208,Essence,Manuelle,42 856 km,2018,77 ‌,1.2,82
13 060 €,RENAULT CLIO IV phase 2,Diesel,Manuelle,109 099 km,2018,92 ‌,1.5,90
14 970 €,SKODA FABIA III,Essence,Automatique,100 570 km,2018,92 ‌,1,110
11 000 €,OPEL CORSA IV phase 2,Essence,Manuelle,38 203 km,2014,92 ‌,1.4,100
12 820 €,FIAT TIPO II,Diesel,Manuelle,68 767 km,2017,92 ‌,1.6,120
104 140 €,AUDI A8 IV,Hybrides,Automatique,55 800 km,2020,76 ‌,3,449
31 160 €,SUZUKI VITARA 4,Hybrides,Manuelle,12 km,2023,77 ‌,1.4,129
41 300 €,NISSAN QASHQAI 3,Hybrides,Automatique,11 km,2024,77 ‌,1.5,190
17 830 €,MERCEDES CLASSE C IV SW,Diesel,Manuelle,145 735 km,2016,92 ‌,1.6,180
26 400 €,RENAULT KADJAR,Diesel,Manuelle,42 607 km,2021,77 ‌,1.5,115
10 640 €,RENAULT CLIO IV,Essence,Manuelle,143 050 km,2016,92 ‌,1.2,75
13 670 €,PEUGEOT 308 II,Essence,Manuelle,73 477 km,2017,92 ‌,1.2,82
29 980 €,PEUGEOT 208 (2E GENERATION),Essence,Automatique,11 km,2024,77 ‌,1.2,100
31 850 €,PEUGEOT 208 (2E GENERATION),Essence,Automatique,12 km,2024,77 ‌,1.2,100
26 640 €,PEUGEOT 308 II GTI,Essence,Manuelle,102 828 km,2018,92 ‌,1.6,270
31 420 €,SUZUKI VITARA 4,Hybrides,Manuelle,12 km,2023,77 ‌,1.4,129
32 760 €,TOYOTA YARIS CROSS,Hybrides,Automatique,25 km,2024,74 ‌,1.5,116
31 600 €,SUZUKI VITARA 4,Hybrides,Manuelle,11 km,2023,77 ‌,1.4,129
9 290 €,CITROEN C3 II phase 2,Essence,Manuelle,114 549 km,2015,92 ‌,1.2,82
20 040 €,HONDA JAZZ III,Essence,Automatique,37 288 km,2018,92 ‌,1.3,102
11 950 €,FIAT 500 (2E GENERATION),Essence,Manuelle,45 985 km,2020,77 ‌,1.2,69
16 010 €,FIAT 500 (2E GENERATION),Hybrides,Manuelle,3 371 km,2022,77 ‌,1,70
13 950 €,CITROEN C4 CACTUS,Essence,Manuelle,78 978 km,2016,92 ‌,1.2,110
16 100 €,FIAT DOBLO II phase 2,Diesel,Manuelle,72 294 km,2016,92 ‌,1.6,120
4 780 €,FORD FIESTA V,Diesel,Manuelle,228 000 km,2010,66 ‌,1.4,71
32 050 €,BMW SERIE 1 F40,Diesel,Automatique,52 159 km,2020,57 ‌,2,150
105 650 €,DODGE CHALLENGER 2,Essence,Automatique,20 910 km,2019,67 ‌,,
26 230 €,BMW X1 F48,Diesel,Manuelle,120 695 km,2018,77 ‌,2,150
19 420 €,CITROEN C3 AIRCROSS,Essence,Manuelle,17 833 km,2021,77 ‌,1.2,110
12 690 €,CITROEN C1 II,Essence,Automatique,13 383 km,2019,77 ‌,1,69
29 360 €,CITROEN C5 AIRCROSS,Essence,Manuelle,29 354 km,2022,33 ‌,1.2,130
30 980 €,MERCEDES CLASSE C IV SW,Diesel,Automatique,108 485 km,2017,95 ‌,2.1,200
41 320 €,MERCEDES GLC,Diesel,Automatique,115 360 km,2020,24 ‌,2.1,250
20 040 €,RENAULT CLIO V,Diesel,Manuelle,39 648 km,2020,77 ‌,1.5,115
31 780 €,JAGUAR XE,Essence,Automatique,54 156 km,2020,95 ‌,2,200
55 330 €,MERCEDES GLE COUPE,Essence,Automatique,171 276 km,2019,95 ‌,3,400
16 810 €,PEUGEOT 2008 phase 2,Essence,Manuelle,93 122 km,2018,47 ‌,1.2,110
28 580 €,BMW SERIE 1 F20 5 PORTES phase 2,Essence,Automatique,53 244 km,2020,95 ‌,2,184
23 760 €,RENAULT MEGANE IV phase 2,Diesel,Automatique,31 578 km,2022,78 ‌,1.5,115
27 710 €,SEAT LEON 3 ST CUPRA,Essence,Automatique,119 724 km,2017,51 ‌,2,290
27 520 €,MERCEDES CLA SHOOTING BRAKE,Essence,Automatique,59 291 km,2018,51 ‌,7,250
23 420 €,BMW SERIE 4 F36 GRAN COUPE,Diesel,Manuelle,72 793 km,2017,51 ‌,136,418
26 710 €,MINI COUNTRYMAN II,Essence,Automatique,43 980 km,2018,95 ‌,1.5,136
32 670 €,MINI III CLUBMAN phase 2,Essence,Automatique,21 634 km,2020,95 ‌,1.5,136
18 430 €,VOLKSWAGEN GOLF 7,Essence,Manuelle,117 394 km,2016,75 ‌,1.4,125
22 370 €,OPEL GRANDLAND X,Essence,Manuelle,66 871 km,2019,13 ‌,1.2,130
42 820 €,AUDI Q2 phase 2,Essence,Automatique,33 548 km,2022,78 ‌,1.5,150
65 340 €,AUDI Q3 II,Hybrides,Automatique,10 515 km,2023,78 ‌,1.4,245
25 600 €,PEUGEOT 3008 II,Diesel,Manuelle,58 800 km,2019,82 ‌,1.5,130
16 210 €,FIAT 500 II phase 2,Essence,Manuelle,27 980 km,2022,34 ‌,1,70
22 980 €,FIAT 500 X phase 2,Essence,Automatique,48 913 km,2022,34 ‌,1.3,150
22 030 €,MINI III 3P,Essence,Manuelle,54 810 km,2020,76 ‌,1.5,102
22 030 €,MINI III 3P,Essence,Manuelle,54 810 km,2020,76 ‌,1.5,102
28 430 €,MINI III 3P,Essence,Automatique,35 172 km,2021,76 ‌,1.5,136
72 590 €,MERCEDES GLE II,Diesel,Automatique,35 171 km,2021,31 ‌,2,300
28 390 €,FORD MONDEO IV SW phase 2,Hybrides,Automatique,94 219 km,2020,45 ‌,2,187
62 480 €,BMW X4 G02,Diesel,Automatique,50 125 km,2021,27 ‌,2,190
25 020 €,MINI III 5P,Essence,Manuelle,21 079 km,2021,38 ‌,1.5,136
20 110 €,ABARTH 500 II phase 2,Essence,Manuelle,54 944 km,2019,21 ‌,1.4,145
45 480 €,JEEP RENEGADE phase 2,Hybrides,Automatique,7 658 km,2022,78 ‌,1.3,190
58 870 €,MERCEDES GLC phase 2,Diesel,Automatique,12 154 km,2022,78 ‌,2,200
16 040 €,CITROEN C3 III phase 2,Essence,Manuelle,27 606 km,2021,30 ‌,1.2,83
15 430 €,CITROEN C3 III phase 2,Essence,Manuelle,22 703 km,2021,30 ‌,1.2,83
47 460 €,MERCEDES CLA II,Diesel,Automatique,27 003 km,2022,78 ‌,2,200
17 190 €,CITROEN C3 III phase 2,Essence,Manuelle,19 489 km,2021,30 ‌,1.2,83
29 370 €,CITROEN C5 AIRCROSS,Essence,Automatique,52 195 km,2022,30 ‌,1.2,131
21 590 €,CITROEN C5 II TOURER phase 2,Diesel,Automatique,47 760 km,2018,30 ‌,2,180
29 670 €,CITROEN C5 AIRCROSS,Diesel,Automatique,56 584 km,2020,30 ‌,2,178
37 260 €,SUZUKI S-CROSS,Essence,Automatique,6 962 km,2024,52 ‌,1.5,102
51 980 €,HYUNDAI TUCSON IV,Hybrides,Automatique,11 125 km,2024,52 ‌,1.6,230
28 390 €,VOLKSWAGEN POLO VI phase 2,Essence,Manuelle,5 550 km,2024,01 ‌,1,95
24 140 €,FORD FOCUS IV,Essence,Manuelle,48 541 km,2020,21 ‌,1,125
43 830 €,JAGUAR E-PACE,Diesel,Automatique,54 056 km,2021,21 ‌,2,180
16 220 €,FORD FIESTA VI,Diesel,Manuelle,73 759 km,2019,21 ‌,1.5,86
40 930 €,BMW SERIE 4 F32,Diesel,Automatique,82 570 km,2019,21 ‌,3,430
20 110 €,ABARTH 500 II phase 2,Essence,Manuelle,54 944 km,2019,21 ‌,1.4,145
45 480 €,JEEP RENEGADE phase 2,Hybrides,Automatique,7 658 km,2022,78 ‌,1.3,190
58 870 €,MERCEDES GLC phase 2,Diesel,Automatique,12 154 km,2022,78 ‌,2,200
16 040 €,CITROEN C3 III phase 2,Essence,Manuelle,27 606 km,2021,30 ‌,1.2,83
15 430 €,CITROEN C3 III phase 2,Essence,Manuelle,22 703 km,2021,30 ‌,1.2,83
47 460 €,MERCEDES CLA II,Diesel,Automatique,27 003 km,2022,78 ‌,2,200
17 190 €,CITROEN C3 III phase 2,Essence,Manuelle,19 489 km,2021,30 ‌,1.2,83
29 370 €,CITROEN C5 AIRCROSS,Essence,Automatique,52 195 km,2022,30 ‌,1.2,131
21 590 €,CITROEN C5 II TOURER phase 2,Diesel,Automatique,47 760 km,2018,30 ‌,2,180
29 670 €,CITROEN C5 AIRCROSS,Diesel,Automatique,56 584 km,2020,30 ‌,2,178
18 690 €,CITROEN C3 AIRCROSS,Diesel,Manuelle,50 006 km,2021,30 ‌,1.5,110
25 190 €,CITROEN C5 AIRCROSS,Diesel,Manuelle,28 350 km,2021,30 ‌,1.5,131
15 950 €,OPEL CORSA VI,Diesel,Manuelle,60 650 km,2021,30 ‌,1.5,100
18 090 €,CITROEN C3 III phase 2,Essence,Manuelle,28 655 km,2022,30 ‌,1.2,110
19 350 €,CITROEN C3 AIRCROSS,Essence,Manuelle,21 175 km,2019,30 ‌,1.2,110
52 520 €,CITROEN C5 AIRCROSS phase 2,Hybrides,Automatique,224 km,2024,91 ‌,1.6,225
59 380 €,CITROEN C5 AIRCROSS phase 2,Hybrides,Automatique,238 km,2024,91 ‌,1.6,225
32 770 €,BMW X1 F48,Diesel,Automatique,70 259 km,2017,76 ‌,2,231
148 670 €,BMW IX (I20),Électrique,Automatique,11 160 km,2023,76 ‌,523,523
61 420 €,BMW X3 G01,Diesel,Automatique,108 748 km,2021,76 ‌,3,265
86 080 €,FORD MUSTANG MACH-E,Électrique,Automatique,12 km,2024,21 ‌,99,487
16 050 €,TOYOTA YARIS III phase 3,Essence,Manuelle,48 483 km,2019,11 ‌,1,72
67 630 €,LAND ROVER RANGE ROVER VELAR,Diesel,Automatique,69 776 km,2018,83 ‌,2,240
39 640 €,BMW SERIE 1 F40,Essence,Automatique,27 318 km,2023,44 ‌,1.5,136
25 020 €,MINI III 5P,Essence,Manuelle,21 079 km,2021,38 ‌,1.5,136
40 260 €,SKODA SUPERB III COMBI phase 2,Hybrides,Automatique,67 332 km,2021,01 ‌,1.4,218
25 860 €,FORD PUMA II,Essence,Manuelle,46 118 km,2022,42 ‌,1,125
62 950 €,BMW SERIE 3 G21 TOURING,Diesel,Automatique,31 773 km,2022,38 ‌,2,320
41 000 €,BMW X1 F48 phase 2,Diesel,Automatique,32 019 km,2021,78 ‌,2,150
45 880 €,BMW X3 G01,Diesel,Automatique,43 255 km,2020,38 ‌,2,190
27 480 €,AUSTIN MINI-MOKE,Essence,Manuelle,126 500 km,1991,31 ‌,1,40
29 270 €,TOYOTA YARIS CROSS,Hybrides,Automatique,6 849 km,2023,77 ‌,1.5,116
18 390 €,PEUGEOT 208 II,Essence,Manuelle,16 282 km,2023,77 ‌,1.2,75
34 950 €,DS 7 CROSSBACK,Essence,Automatique,30 308 km,2020,77 ‌,1.6,180
17 150 €,RENAULT GRAND SCENIC IV,Diesel,Automatique,122 423 km,2019,77 ‌,1.5,110
28 780 €,MERCEDES GLA,Essence,Manuelle,71 700 km,2018,66 ‌,1.6,200
35 620 €,MERCEDES CLASSE A IV,Diesel,Manuelle,14 653 km,2023,66 ‌,2,180
50 380 €,MERCEDES GLB,Diesel,Automatique,14 787 km,2023,31 ‌,2,200
52 410 €,MERCEDES CLASSE C V,Diesel,Automatique,21 882 km,2023,31 ‌,2,220
37 780 €,MERCEDES CLASSE C IV phase 2,Diesel,Automatique,52 073 km,2021,31 ‌,1.6,200
59 980 €,MERCEDES GLC COUPE,Diesel,Automatique,76 616 km,2020,31 ‌,2.1,250
82 140 €,MASERATI LEVANTE,Essence,Automatique,105 081 km,2020,75 ‌,3,350
11 940 €,VOLKSWAGEN POLO V phase 2,Essence,Manuelle,86 130 km,2016,77 ‌,1,60
29 410 €,MERCEDES CLA SHOOTING BRAKE phase 2,Diesel,Automatique,76 627 km,2019,74 ‌,2.1,220
21 180 €,AUDI A4 V AVANT,Diesel,Automatique,212 000 km,2018,74 ‌,2,190
27 480 €,BMW X1 F48,Diesel,Automatique,136 400 km,2018,74 ‌,2,190
13 920 €,RENAULT CLIO IV phase 2,Diesel,Manuelle,40 360 km,2020,77 ‌,1.5,90
12 280 €,RENAULT SCENIC III phase 3,Diesel,Automatique,114 710 km,2014,77 ‌,1.5,110
25 180 €,PEUGEOT 2008 II,Essence,Manuelle,13 176 km,2021,78 ‌,1.2,100
43 040 €,PEUGEOT 5008 II phase 2,Diesel,Automatique,8 178 km,2023,47 ‌,1.5,130
25 900 €,SEAT IBIZA V phase 2,Essence,Automatique,13 633 km,2023,30 ‌,1,110
20 110 €,ABARTH 500 II phase 2,Essence,Manuelle,54 944 km,2019,21 ‌,1.4,145
45 480 €,JEEP RENEGADE phase 2,Hybrides,Automatique,7 658 km,2022,78 ‌,1.3,190
58 870 €,MERCEDES GLC phase 2,Diesel,Automatique,12 154 km,2022,78 ‌,2,200
16 040 €,CITROEN C3 III phase 2,Essence,Manuelle,27 606 km,2021,30 ‌,1.2,83
15 430 €,CITROEN C3 III phase 2,Essence,Manuelle,22 703 km,2021,30 ‌,1.2,83
47 460 €,MERCEDES CLA II,Diesel,Automatique,27 003 km,2022,78 ‌,2,200
13 930 €,PEUGEOT 2008 phase 2,Diesel,Manuelle,102 846 km,2019,77 ‌,1.6,100
17 670 €,CITROEN C3 III phase 2,Essence,Manuelle,49 318 km,2022,31 ‌,1.2,83
15 820 €,CITROEN C4 PICASSO II,Diesel,Manuelle,88 277 km,2017,31 ‌,1.6,120
10 140 €,DACIA SANDERO II STEPWAY,Diesel,Manuelle,97 075 km,2016,77 ‌,1.5,90
15 050 €,DACIA SANDERO II STEPWAY phase 2,Diesel,Manuelle,86 671 km,2021,77 ‌,1.5,95
29 410 €,MERCEDES CLA SHOOTING BRAKE phase 2,Diesel,Automatique,76 627 km,2019,74 ‌,2.1,220
21 180 €,AUDI A4 V AVANT,Diesel,Automatique,212 000 km,2018,74 ‌,2,190
27 480 €,BMW X1 F48,Diesel,Automatique,136 400 km,2018,74 ‌,2,190
13 920 €,RENAULT CLIO IV phase 2,Diesel,Manuelle,40 360 km,2020,77 ‌,1.5,90
12 280 €,RENAULT SCENIC III phase 3,Diesel,Automatique,114 710 km,2014,77 ‌,1.5,110
11 940 €,VOLKSWAGEN POLO V phase 2,Essence,Manuelle,86 130 km,2016,77 ‌,1,60
30 660 €,MASERATI COUPE,Essence,Automatique,112 518 km,2005,75 ‌,4.2,390
19 430 €,BMW SERIE 3 E46 COUPE,Essence,Manuelle,50 401 km,2001,75 ‌,2,320
82 140 €,MASERATI LEVANTE,Essence,Automatique,105 081 km,2020,75 ‌,3,350
16 510 €,FIAT 500 C II phase 2,Essence,Manuelle,21 210 km,2021,34 ‌,1,70
23 600 €,FIAT TIPO II CROSS,Diesel,Manuelle,36 276 km,2023,34 ‌,1.6,130
61 420 €,BMW X3 G01,Diesel,Automatique,108 748 km,2021,76 ‌,3,265
24 140 €,FORD FOCUS IV,Essence,Manuelle,48 541 km,2020,21 ‌,1,125
43 830 €,JAGUAR E-PACE,Diesel,Automatique,54 056 km,2021,21 ‌,2,180
16 220 €,FORD FIESTA VI,Diesel,Manuelle,73 759 km,2019,21 ‌,1.5,86
40 930 €,BMW SERIE 4 F32,Diesel,Automatique,82 570 km,2019,21 ‌,3,430
32 150 €,MERCEDES CLASSE C IV,Diesel,Automatique,121 754 km,2018,95 ‌,2.1,220
25 820 €,SUZUKI SWIFT IV SPORT,Essence,Manuelle,4 641 km,2024,52 ‌,1.4,129
20 320 €,VOLKSWAGEN POLO VI,Essence,Manuelle,25 323 km,2021,78 ‌,1,95
23 580 €,VOLKSWAGEN POLO VI,Essence,Automatique,26 989 km,2022,78 ‌,1,95
12 630 €,PEUGEOT 308 II,Diesel,Manuelle,163 162 km,2016,31 ‌,1.6,120
10 460 €,RENAULT TWINGO III,Essence,Manuelle,92 290 km,2017,31 ‌,0.9,90
30 920 €,VOLKSWAGEN T-ROC,Essence,Automatique,51 072 km,2021,31 ‌,1.5,150
23 100 €,MAZDA CX-5 II,Diesel,Automatique,109 619 km,2019,71 ‌,2.2,175
19 710 €,KIA CEED III,Essence,Manuelle,18 557 km,2019,71 ‌,1,120
10 260 €,KIA PICANTO III,Essence,Manuelle,25 411 km,2019,71 ‌,1,67
19 980 €,HYUNDAI KONA,Essence,Manuelle,51 968 km,2019,06 ‌,1,120
8 980 €,JAGUAR X-TYPE,Essence,Automatique,113 155 km,2006,36 ‌,3,231
32 070 €,VOLKSWAGEN T-ROC,Essence,Manuelle,39 468 km,2021,13 ‌,1.5,150
36 280 €,KIA E-NIRO phase 2,Électrique,Automatique,35 367 km,2022,06 ‌,64,204
10 050 €,RENAULT TWINGO III,Essence,Manuelle,71 550 km,2016,34 ‌,1,70
17 880 €,CITROEN C3 III phase 2,Essence,Manuelle,51 769 km,2022,13 ‌,1.2,83
17 240 €,CITROEN C4 II phase 2,Diesel,Manuelle,74 866 km,2018,13 ‌,1.6,120
16 800 €,DACIA SANDERO II STEPWAY phase 2,Diesel,Manuelle,17 168 km,2020,13 ‌,1.5,95
27 970 €,VOLKSWAGEN TIGUAN II,Essence,Manuelle,14 094 km,2020,91 ‌,1.5,130
27 480 €,SKODA KAROQ,Diesel,Automatique,47 256 km,2021,91 ‌,1.6,116
47 500 €,VOLVO XC60 II,Hybrides,Automatique,12 936 km,2021,91 ‌,2,390
20 050 €,CITROEN C3 AIRCROSS,Diesel,Manuelle,24 518 km,2020,30 ‌,1.5,102
26 760 €,CITROEN C3 AIRCROSS phase 2,Essence,Automatique,12 044 km,2023,30 ‌,1.2,131
39 520 €,ALFA ROMEO STELVIO,Diesel,Automatique,75 145 km,2019,30 ‌,2.2,210
29 270 €,TOYOTA YARIS CROSS,Hybrides,Automatique,6 849 km,2023,77 ‌,1.5,116
18 390 €,PEUGEOT 208 II,Essence,Manuelle,16 282 km,2023,77 ‌,1.2,75
34 950 €,DS 7 CROSSBACK,Essence,Automatique,30 308 km,2020,77 ‌,1.6,180
17 150 €,RENAULT GRAND SCENIC IV,Diesel,Automatique,122 423 km,2019,77 ‌,1.5,110
28 780 €,MERCEDES GLA,Essence,Manuelle,71 700 km,2018,66 ‌,1.6,200
35 620 €,MERCEDES CLASSE A IV,Diesel,Manuelle,14 653 km,2023,66 ‌,2,180
10 140 €,DACIA SANDERO II STEPWAY,Diesel,Manuelle,97 075 km,2016,77 ‌,1.5,90
16 650 €,RENAULT CAPTUR,Essence,Manuelle,38 121 km,2018,77 ‌,1.2,120
13 930 €,PEUGEOT 2008 phase 2,Diesel,Manuelle,102 846 km,2019,77 ‌,1.6,100
17 670 €,CITROEN C3 III phase 2,Essence,Manuelle,49 318 km,2022,31 ‌,1.2,83
15 820 €,CITROEN C4 PICASSO II,Diesel,Manuelle,88 277 km,2017,31 ‌,1.6,120
15 050 €,DACIA SANDERO II STEPWAY phase 2,Diesel,Manuelle,86 671 km,2021,77 ‌,1.5,95
15 660 €,RENAULT TWINGO III phase 2,Essence,Automatique,43 422 km,2020,06 ‌,0.9,93
30 880 €,MERCEDES CLASSE A IV,Essence,Manuelle,72 548 km,2020,38 ‌,1.3,180
50 380 €,MERCEDES GLB,Diesel,Automatique,14 787 km,2023,31 ‌,2,200
52 410 €,MERCEDES CLASSE C V,Diesel,Automatique,21 882 km,2023,31 ‌,2,220
37 780 €,MERCEDES CLASSE C IV phase 2,Diesel,Automatique,52 073 km,2021,31 ‌,1.6,200
59 980 €,MERCEDES GLC COUPE,Diesel,Automatique,76 616 km,2020,31 ‌,2.1,250
42 880 €,MERCEDES CLASSE A IV,Diesel,Automatique,19 567 km,2023,31 ‌,2,180
69 980 €,LEXUS RX IV,Hybrides,Automatique,84 870 km,2021,92 ‌,3.5,450
6 820 €,VOLKSWAGEN POLO 5,Essence,Manuelle,107 304 km,2011,75 ‌,1.2,60
20 370 €,PEUGEOT 308 II,Essence,Automatique,93 126 km,2018,82 ‌,1.2,130
24 630 €,FORD FOCUS IV,Essence,Manuelle,74 371 km,2020,82 ‌,1,125
20 460 €,TOYOTA AYGO X,Essence,Manuelle,8 400 km,2024,91 ‌,1,72
67 340 €,AUDI Q5 II SPORTBACK phase 2,Hybrides,Automatique,62 769 km,2022,82 ‌,2,367
26 710 €,MINI COUNTRYMAN II,Essence,Automatique,43 980 km,2018,95 ‌,1.5,136
32 670 €,MINI III CLUBMAN phase 2,Essence,Automatique,21 634 km,2020,95 ‌,1.5,136
16 210 €,FIAT 500 II phase 2,Essence,Manuelle,27 980 km,2022,34 ‌,1,70
22 980 €,FIAT 500 X phase 2,Essence,Automatique,48 913 km,2022,34 ‌,1.3,150
42 820 €,AUDI Q2 phase 2,Essence,Automatique,33 548 km,2022,78 ‌,1.5,150
65 340 €,AUDI Q3 II,Hybrides,Automatique,10 515 km,2023,78 ‌,1.4,245
25 600 €,PEUGEOT 3008 II,Diesel,Manuelle,58 800 km,2019,82 ‌,1.5,130
27 710 €,SEAT LEON 3 ST CUPRA,Essence,Automatique,119 724 km,2017,51 ‌,2,290
27 520 €,MERCEDES CLA SHOOTING BRAKE,Essence,Automatique,59 291 km,2018,51 ‌,7,250
23 420 €,BMW SERIE 4 F36 GRAN COUPE,Diesel,Manuelle,72 793 km,2017,51 ‌,136,418
40 260 €,SKODA SUPERB III COMBI phase 2,Hybrides,Automatique,67 332 km,2021,01 ‌,1.4,218
25 860 €,FORD PUMA II,Essence,Manuelle,46 118 km,2022,42 ‌,1,125
62 950 €,BMW SERIE 3 G21 TOURING,Diesel,Automatique,31 773 km,2022,38 ‌,2,320
45 880 €,BMW X3 G01,Diesel,Automatique,43 255 km,2020,38 ‌,2,190
